gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,Actual,Predicted,Probability
0,-0.43683092385801553,0,1,-1.2842626174135892,1,0,1,0,0,0,0,2,2,0,1,2,0.8147429725704987,-0.9725989797381005,0,0,1,0.63
1,-0.43683092385801553,1,1,-0.14030915703860394,1,2,0,2,0,0,2,2,0,1,0,0,0.14117896041341102,-0.14688278329851617,2,0,0,0.04
1,2.2892152212306125,1,1,1.616476514251552,1,0,1,2,0,2,2,2,2,2,1,1,1.3041552474137028,2.278114611868135,4,0,0,0.03
0,-0.43683092385801553,0,0,-1.2434071366859112,1,2,1,0,0,0,0,0,0,0,1,2,0.3684653388999163,-0.9487432873686512,0,1,1,0.76
1,-0.43683092385801553,1,0,-0.34458656067699417,1,0,0,2,0,0,2,0,0,0,0,3,-0.37145965967658906,-0.43098640853541986,1,0,0,0.11
0,-0.43683092385801553,0,0,-1.161696175230555,1,0,1,0,0,0,0,0,2,0,1,2,0.47630194183146973,-0.8719191224974063,0,1,1,0.81
1,-0.43683092385801553,1,0,1.616476514251552,1,0,2,1,1,1,1,1,1,2,0,1,-1.5095505767695994,-0.4356471039890808,4,0,0,0.0
0,-0.43683092385801553,0,0,-0.8757078101368088,1,2,1,2,0,0,0,0,0,0,1,0,0.4713248678500132,-0.601532520372936,0,0,0,0.34
0,-0.43683092385801553,0,1,0.47252305387656673,1,0,2,1,1,1,1,1,1,2,0,3,-1.4896422808437741,-0.6285689717249785,2,0,0,0.0
1,-0.43683092385801553,1,1,1.2079217069747716,1,0,2,1,1,1,1,1,1,2,0,0,-1.4713930095784342,-0.438938305991903,4,0,0,0.0
1,-0.43683092385801553,1,1,1.5347655527961959,1,2,2,1,1,1,1,1,1,2,0,3,-1.307149568190376,-0.22481137837205037,4,0,0,0.0
0,2.2892152212306125,0,0,-1.2842626174135892,0,1,0,0,0,0,0,0,0,0,0,3,-1.318762740813774,-1.0010049245409816,0,1,1,0.71
0,-0.43683092385801553,0,0,-1.161696175230555,1,0,1,0,2,2,2,2,2,1,1,2,1.3555850118887518,-0.8159686884494296,0,1,0,0.34
0,2.2892152212306125,0,0,-1.2434071366859112,1,2,1,0,0,0,0,2,0,0,1,2,0.6886570983736054,-0.9292611386002677,0,1,1,0.89
0,-0.43683092385801553,0,0,0.3499566116935326,1,2,0,0,2,0,0,0,0,1,1,1,-0.2818723280103756,0.032277884116856635,2,0,0,0.08
0,2.2892152212306125,0,0,-1.2842626174135892,1,0,2,1,1,1,1,1,1,0,1,2,-1.504573502788143,-1.0034788481941097,0,1,0,0.35
1,2.2892152212306125,1,0,1.616476514251552,1,2,0,2,2,2,0,2,2,2,1,1,0.6405453832195277,1.6304546526416341,4,0,0,0.01
0,-0.43683092385801553,1,0,1.2487771877024496,1,2,1,0,2,2,2,2,2,2,1,0,1.475034787443703,2.0102681992089297,4,0,0,0.09
1,-0.43683092385801553,0,0,1.45305459134084,1,0,1,0,2,2,0,0,0,1,0,1,0.4912331637758383,1.4006448161492733,4,0,0,0.07
0,2.2892152212306125,0,0,1.0853552647917375,1,2,1,0,0,2,0,2,2,1,1,2,1.1515249786490427,1.5899662414257079,3,0,1,0.58
1,2.2892152212306125,0,0,0.7993668996979911,0,1,0,2,0,0,0,2,2,0,1,1,-0.5307260270831913,0.11667844017580624,3,0,0,0.32
1,2.2892152212306125,1,1,-0.26287559922163806,1,2,1,0,2,2,0,2,2,0,0,2,1.3589030612097224,0.1852414671339269,2,1,1,0.68
1,-0.43683092385801553,1,0,1.3713436298854838,0,1,0,2,2,2,2,2,0,2,1,0,-0.2719181800474628,0.6618914538379498,4,0,0,0.01
0,2.2892152212306125,1,0,0.9627888226087032,1,2,1,2,2,2,2,0,0,1,0,2,1.023780079791664,1.4051950685827053,3,0,0,0.13
0,-0.43683092385801553,1,0,1.616476514251552,1,2,0,2,2,2,2,2,0,2,0,1,0.4779609664919551,1.3743372887307417,4,0,0,0.0
1,2.2892152212306125,1,0,-1.2434071366859112,1,0,1,0,0,0,0,0,0,0,0,2,0.17601847828360512,-0.9494942999062079,0,0,1,0.55
1,-0.43683092385801553,0,0,1.45305459134084,1,2,1,2,2,2,2,2,2,1,1,1,1.7388197084608876,2.537987038466811,4,0,1,0.67
1,-0.43683092385801553,1,1,1.1670662262470934,1,0,0,2,2,2,2,2,2,1,0,0,0.6670897777872951,1.3136378048129211,4,0,0,0.13
1,-0.43683092385801553,0,0,-1.2842626174135892,1,0,2,1,1,1,1,1,1,0,0,3,-1.4846652068623178,-1.0032137849455602,0,0,0,0.285
1,-0.43683092385801553,0,0,-1.2434071366859112,1,0,2,1,1,1,1,1,1,0,1,1,-1.4896422808437741,-0.9971835960410607,0,0,0,0.09
0,-0.43683092385801553,0,0,-1.2434071366859112,1,0,2,1,1,1,1,1,1,0,0,3,-1.5029144781276575,-0.9981334060150293,0,1,0,0.04
1,2.2892152212306125,1,1,1.45305459134084,1,2,1,0,2,2,0,0,0,0,1,2,0.6587946544848678,1.4987844839247022,4,0,0,0.35
1,-0.43683092385801553,0,0,-0.9574187715921648,1,0,0,2,0,2,2,0,2,0,1,0,0.11463456584564412,-0.7571909130835922,0,0,0,0.16
1,-0.43683092385801553,0,0,-0.7939968486814527,1,0,1,0,0,2,0,2,0,0,1,2,0.6106829393307901,-0.5435278461487012,1,1,0,0.46
0,-0.43683092385801553,0,0,-0.4262975221323503,1,0,2,1,1,1,1,1,1,0,1,3,-1.4846652068623178,-0.804350082721346,1,0,0,0.0
1,-0.43683092385801553,0,1,1.3713436298854838,1,2,2,1,1,1,1,1,1,2,1,1,-1.310467617511347,-0.27263320613117775,4,0,0,0.0
1,-0.43683092385801553,0,1,-0.9982742523198429,1,0,2,1,1,1,1,1,1,0,0,3,-1.4747110588994052,-0.9331266443082803,0,0,0,0.13
1,-0.43683092385801553,1,1,-1.2434071366859112,1,0,1,0,0,0,0,0,0,0,0,3,0.1710414043021491,-0.9485003127241475,0,0,0,0.47
1,-0.43683092385801553,1,0,-1.2025516559582332,1,0,0,0,0,2,2,0,0,0,1,3,-0.29846257461522996,-0.943795440062395,0,0,1,0.51
1,-0.43683092385801553,0,0,-1.120840694502877,1,2,1,0,0,2,0,2,0,0,1,2,0.9192615261810814,-0.8120810941373712,0,1,1,0.87
1,-0.43683092385801553,0,0,-0.7939968486814527,1,0,2,1,1,1,1,1,1,2,0,1,-1.4863242315228034,-0.8934776000460938,1,0,0,0.03
1,-0.43683092385801553,1,1,0.8402223804256691,1,0,0,0,2,0,2,2,0,0,0,1,0.006797962914090675,0.47396161061639996,3,0,0,0.09
1,-0.43683092385801553,1,0,-1.2025516559582332,1,0,2,1,1,1,1,1,1,0,0,0,-1.4863242315228034,-0.9901373313504547,0,0,0,0.25
1,-0.43683092385801553,0,0,0.5542340153319228,1,2,1,0,2,2,0,2,0,1,1,1,0.9988947098843826,0.9418645101182914,2,0,0,0.12
0,-0.43683092385801553,0,0,0.26824565023817654,0,1,0,2,2,0,2,0,0,1,1,0,-0.8127602193657156,-0.2918061144429202,2,0,0,0.05
0,-0.43683092385801553,1,1,-0.0994536763109259,1,2,1,0,2,2,2,2,2,0,1,2,1.4169689243267127,0.4203746572013223,2,0,0,0.49
0,-0.43683092385801553,0,0,-0.3854420414046722,1,2,1,0,2,0,0,2,2,0,1,1,1.1249805840812759,-0.01848172798036037,1,0,0,0.46
1,-0.43683092385801553,0,1,0.30910113096585456,1,0,2,1,1,1,1,1,1,1,1,0,-1.4730520342389197,-0.634400363193066,2,0,0,0.05
0,-0.43683092385801553,0,0,0.5133785346042448,1,0,0,2,2,0,2,0,0,1,1,1,-0.07449424544969586,0.22332222050886244,2,0,0,0.22
1,-0.43683092385801553,0,0,0.8402223804256691,1,0,2,1,1,1,1,1,1,2,0,0,-1.4979374041462012,-0.5800182200323402,3,0,0,0.19
0,2.2892152212306125,1,0,1.616476514251552,1,2,1,2,2,2,0,2,2,2,1,2,1.5795533410542857,2.5428023541487925,4,0,0,0.12
1,-0.43683092385801553,1,1,-0.181164637766282,1,0,2,1,1,1,1,1,1,2,1,1,-1.4763700835598907,-0.7965086282850918,2,0,0,0.0
0,-0.43683092385801553,0,0,0.676800457514957,1,0,0,2,2,2,2,0,0,2,0,0,0.08643114661739187,0.44880269060824923,3,0,0,0.04
1,-0.43683092385801553,1,0,-1.2842626174135892,1,2,1,0,0,0,0,0,0,0,1,0,0.3253306977272945,-0.9791151179316074,0,1,1,0.8
0,-0.43683092385801553,1,0,-0.5080084835877063,1,0,1,0,0,2,2,0,0,0,1,3,0.5376858542694307,-0.268259662530112,1,0,0,0.19
0,-0.43683092385801553,1,1,0.8402223804256691,1,0,0,0,0,2,0,0,2,1,0,1,-0.1391962072086278,0.44445123561122934,3,0,0,0.07
1,-0.43683092385801553,1,0,1.4121991106131617,1,0,0,2,2,0,2,0,2,2,1,1,0.14615603439486755,1.0517332266420325,4,0,0,0.05
1,-0.43683092385801553,0,0,-0.8757078101368088,1,0,1,0,0,0,2,0,0,0,1,2,0.30044532782001293,-0.602879925219729,0,1,0,0.46
0,-0.43683092385801553,1,1,0.7993668996979911,1,0,1,0,2,2,2,0,0,0,0,0,0.6969522216760327,0.9464368511557694,3,0,0,0.13
0,-0.43683092385801553,0,0,-1.2842626174135892,1,0,1,0,0,0,0,2,2,0,0,2,0.8545595644221492,-0.9720688532410015,0,1,1,0.97
0,-0.43683092385801553,0,0,0.6359449767872789,1,0,0,2,2,0,0,0,0,2,0,1,-0.3084167225781425,0.14861856162601314,2,0,0,0.06
0,-0.43683092385801553,0,0,-1.0391297330475209,1,2,1,0,0,0,0,0,0,0,0,3,0.35353411695554726,-0.7996893872676851,0,1,1,0.57
1,-0.43683092385801553,1,1,-1.0391297330475209,1,0,0,2,0,2,2,0,2,0,1,1,0.21749409479574108,-0.7842273644356347,0,0,0,0.24
0,-0.43683092385801553,0,1,-0.8348523294091307,1,2,1,0,0,0,0,2,0,0,1,2,0.6388863585590423,-0.5850765103588252,0,0,0,0.46
1,-0.43683092385801553,0,0,0.30910113096585456,1,2,2,1,1,1,1,1,1,2,1,3,-1.333693962758143,-0.5818073969600488,2,0,0,0.05
1,-0.43683092385801553,0,0,0.9219333418810253,1,2,0,0,0,2,0,2,2,2,1,0,0.4315082759983626,0.8978640108590853,3,0,0,0.07
0,-0.43683092385801553,0,0,-0.5080084835877063,1,0,2,1,1,1,1,1,1,1,0,3,-1.5029144781276575,-0.8339709007467454,1,0,0,0.0
1,-0.43683092385801553,0,0,-1.2842626174135892,0,1,0,0,0,0,0,0,2,0,1,2,-0.9703675621118322,-0.9963663176913664,0,1,1,0.97
0,-0.43683092385801553,1,1,1.616476514251552,1,2,0,2,0,2,2,2,2,2,1,0,0.6438634325404988,1.6326193358381214,4,0,0,0.0
1,-0.43683092385801553,1,0,1.2487771877024496,1,0,1,2,2,2,2,2,2,2,1,1,1.5032382066719552,1.950319727828666,4,0,0,0.11
0,-0.43683092385801553,1,0,1.5347655527961959,0,1,0,2,2,2,2,2,2,2,0,0,-0.008133259030278358,0.9780677321493351,4,0,0,0.01
0,-0.43683092385801553,0,0,-0.9982742523198429,1,0,0,0,0,2,2,0,2,0,0,3,-0.023064480974647392,-0.7893960977823486,0,0,0,0.26
0,-0.43683092385801553,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,0,1,2,-0.6352445806937738,-0.9919044196741176,0,1,1,0.96
1,-0.43683092385801553,0,0,-0.6714304064984186,1,0,2,1,1,1,1,1,1,2,0,3,-1.4946193548252305,-0.8864534239595337,1,0,0,0.01
0,-0.43683092385801553,0,1,-0.8757078101368088,0,1,0,0,0,0,0,0,0,0,0,2,-1.3137856668323176,-0.8702403885899266,0,0,1,0.55
1,-0.43683092385801553,0,0,-0.8757078101368088,1,0,1,0,2,0,0,0,0,0,0,2,0.33694387035069284,-0.6518061831811457,0,1,0,0.33
0,-0.43683092385801553,0,1,0.3499566116935326,1,2,1,0,2,0,0,2,0,0,1,0,0.7865395533422463,0.598210008373948,2,0,0,0.32
1,-0.43683092385801553,0,1,-0.7531413679537746,1,0,0,2,2,2,2,0,2,2,0,0,0.37510143754185765,-0.5460901242180124,1,0,0,0.04
0,-0.43683092385801553,0,0,1.1670662262470934,1,2,0,0,2,2,2,2,2,2,0,1,0.7915166273237029,1.3387083704048885,4,0,0,0.01
0,-0.43683092385801553,0,0,-0.5080084835877063,1,0,1,2,0,2,0,2,0,0,1,0,0.8164019972309845,-0.18544948596245908,1,0,0,0.19
0,-0.43683092385801553,0,0,0.5950894960596009,1,2,1,0,2,2,0,2,2,0,1,2,1.3804703817960333,1.2533138271638786,2,1,0,0.43
1,-0.43683092385801553,1,1,-1.2434071366859112,1,0,0,2,2,0,2,0,0,2,0,3,-0.17569474973930746,-0.9544200586084183,0,0,0,0.25
1,-0.43683092385801553,1,1,0.3499566116935326,1,0,0,2,2,2,0,0,0,1,1,0,-0.14915035517154057,0.09735091163574322,2,0,0,0.07
0,-0.43683092385801553,1,0,1.616476514251552,1,2,2,1,1,1,1,1,1,2,1,0,-1.3121266421718323,-0.1986805597858851,4,0,0,0.0
0,-0.43683092385801553,1,1,1.616476514251552,1,2,0,2,2,2,2,2,0,2,0,0,0.5111414597016638,1.512302709600723,4,0,0,0.0
0,-0.43683092385801553,0,0,0.5542340153319228,1,0,1,2,2,2,0,2,0,1,1,1,1.023780079791664,1.0484420246392103,2,0,0,0.21
1,-0.43683092385801553,0,0,-1.2842626174135892,1,0,2,1,1,1,1,1,1,0,0,3,-1.4929603301647452,-1.003324227965789,0,1,1,0.5116904761904763
1,-0.43683092385801553,0,1,-0.14030915703860394,0,1,0,2,2,2,2,0,0,0,1,3,-0.6568119012800844,-0.4631915932341763,2,0,0,0.21
0,-0.43683092385801553,0,0,0.18653468878282042,1,2,1,0,0,2,0,2,2,0,1,2,1.1697742499143824,0.6713232877655008,2,0,1,0.71
1,-0.43683092385801553,0,0,-0.5488639643153844,1,0,0,0,0,0,2,2,0,0,1,1,-0.10767473865940462,-0.5291260763108484,1,0,0,0.09
0,-0.43683092385801553,1,1,0.676800457514957,1,0,0,0,2,2,0,2,2,1,0,1,0.4381443746403045,0.6773534766700002,3,0,0,0.09
1,-0.43683092385801553,0,1,-0.7939968486814527,1,0,0,0,0,0,0,0,0,0,0,3,-0.6899923944897931,-0.7207888936161364,1,0,0,0.14
0,-0.43683092385801553,0,0,-0.4262975221323503,1,0,0,2,0,0,0,0,0,0,1,2,-0.4975455338734825,-0.5486303136832779,1,0,0,0.47
0,2.2892152212306125,0,0,0.8402223804256691,1,0,1,2,2,0,2,0,2,1,1,3,1.0602786223223437,1.2880371127238548,3,0,0,0.16
1,-0.43683092385801553,0,0,-0.34458656067699417,1,0,0,2,0,0,0,0,0,0,1,0,-0.5058406571759096,-0.4773503884275253,1,1,0,0.3
0,-0.43683092385801553,0,0,0.18653468878282042,1,0,2,1,1,1,1,1,1,2,0,3,-1.4929603301647452,-0.6527780817591603,2,0,0,0.0
1,-0.43683092385801553,1,1,-1.079985213775199,1,0,0,0,2,2,0,0,0,0,1,3,-0.3150528212200843,-0.8688267179309963,0,1,0,0.32
0,-0.43683092385801553,0,0,-1.0391297330475209,1,2,1,2,0,0,0,0,0,0,1,3,0.4928921884363241,-0.7449317378381808,0,1,0,0.19
0,-0.43683092385801553,1,1,-0.8348523294091307,1,0,2,1,1,1,1,1,1,1,0,0,-1.4929603301647452,-0.9106404453896698,0,1,0,0.08
0,-0.43683092385801553,1,0,1.575621033523874,1,2,2,1,1,1,1,1,1,2,0,0,-1.3204217654742594,-0.2376448573226522,4,0,0,0.0
1,-0.43683092385801553,1,1,-0.26287559922163806,1,2,0,0,0,2,2,2,2,1,1,1,0.5708663474791394,-0.09181589341237095,2,0,0,0.09
0,-0.43683092385801553,1,0,-1.079985213775199,1,0,0,0,0,0,0,0,0,0,0,3,-0.6352445806937738,-0.8691801355957288,0,0,0,0.2
1,-0.43683092385801553,0,0,-0.017742714855569806,1,2,1,2,0,0,2,0,0,0,0,0,0.7583361341139941,0.21004696947734497,2,0,0,0.19
0,-0.43683092385801553,1,0,0.5950894960596009,1,0,0,0,2,0,0,2,0,0,1,0,-0.2055571936280453,0.19105076999796874,2,0,0,0.14
0,-0.43683092385801553,1,1,-0.05859819558324785,1,0,2,1,1,1,1,1,1,2,0,3,-1.4531437383130945,-0.7038469343130183,2,0,0,0.0
0,-0.43683092385801553,1,1,0.7993668996979911,1,0,1,2,0,2,2,0,0,0,1,0,0.6388863585590423,0.8993881245382445,3,0,0,0.14
0,-0.43683092385801553,1,0,1.1262107455194155,0,1,0,0,2,2,2,2,2,2,0,1,-0.13256010856668618,0.5798322898078536,3,0,0,0.0
0,-0.43683092385801553,1,0,0.6359449767872789,1,0,0,0,2,2,0,0,2,1,1,2,0.028365283500401555,0.35505865503793216,2,0,0,0.08
1,-0.43683092385801553,0,0,0.5133785346042448,1,0,2,1,1,1,1,1,1,1,0,0,-1.5244817987139683,-0.6289223893897111,2,0,0,0.08
0,-0.43683092385801553,0,0,0.26824565023817654,1,0,1,0,0,2,2,0,0,2,1,2,0.519436583004091,0.4022840904878234,2,1,0,0.17
0,2.2892152212306125,0,0,-1.2842626174135892,1,2,1,0,0,0,0,2,0,0,1,2,0.693634172355062,-0.9742114478334429,0,1,1,0.93
1,-0.43683092385801553,0,0,-1.2842626174135892,1,0,1,0,0,0,0,0,0,0,1,2,0.15942823167875075,-0.981323978336186,0,1,1,0.9975
0,-0.43683092385801553,0,0,-1.079985213775199,1,2,1,2,0,0,0,0,0,0,1,2,0.47298389251049855,-0.8201213460100374,0,1,0,0.13
1,-0.43683092385801553,0,0,-0.9574187715921648,1,2,1,0,0,0,0,0,0,0,1,2,0.3800785115233142,-0.7095237055527854,0,0,1,0.61
1,-0.43683092385801553,1,1,1.616476514251552,1,2,1,2,2,2,2,2,2,2,1,1,1.634301154850305,2.728943020442634,4,0,0,0.0
1,2.2892152212306125,1,0,1.575621033523874,0,1,0,0,2,2,0,2,2,0,1,0,-0.4145943008492106,0.6512226580838352,4,0,0,0.29
1,-0.43683092385801553,1,1,1.575621033523874,1,0,2,1,1,1,1,1,1,2,1,0,-1.4995964288066868,-0.39913464150139594,4,0,0,0.0
0,-0.43683092385801553,1,0,1.2896326684301276,1,2,1,2,0,2,0,2,0,2,1,1,0.9889405619214696,1.615898262575461,4,0,0,0.06
0,-0.43683092385801553,1,1,-0.181164637766282,1,0,2,1,1,1,1,1,1,0,1,0,-1.5012554534671723,-0.7718356575659485,2,0,0,0.15
0,-0.43683092385801553,1,1,1.5347655527961959,1,2,1,2,2,2,2,2,2,2,1,1,1.6707996973809849,2.6325483523868223,4,0,0,0.03
1,2.2892152212306125,0,0,0.26824565023817654,1,2,1,0,0,0,0,2,2,0,1,0,1.023780079791664,0.6485720255983408,2,1,1,0.56
0,-0.43683092385801553,1,1,-0.6714304064984186,1,0,2,1,1,1,1,1,1,0,0,2,-1.4730520342389197,-0.870085768361606,1,0,0,0.03
1,2.2892152212306125,1,0,1.3713436298854838,1,2,1,0,2,2,2,2,2,1,1,2,1.528123576579237,2.297574672032473,4,1,0,0.38
0,2.2892152212306125,0,0,-0.4671530028600283,1,2,1,0,0,0,0,2,2,0,1,0,1.015484956489237,-0.11743867410548307,1,0,1,0.68
0,-0.43683092385801553,0,0,0.47252305387656673,1,2,1,0,2,2,0,0,0,0,1,0,0.6637717284663239,0.6942954359731185,2,1,0,0.48
0,2.2892152212306125,1,0,0.8810778611533472,1,0,1,0,0,2,2,2,2,1,1,2,1.138252781365159,1.3898876659789756,3,0,0,0.27
1,-0.43683092385801553,0,0,-1.161696175230555,1,0,0,2,0,2,0,0,0,0,0,2,-0.2669411060660065,-0.9037708895314301,0,0,0,0.25
0,2.2892152212306125,1,0,1.1262107455194155,1,0,1,2,2,2,2,2,2,2,1,0,1.4999201573509846,1.9338195406064638,3,0,0,0.12
1,-0.43683092385801553,0,0,-0.26287559922163806,1,2,1,2,2,0,0,2,0,0,1,1,0.9159434768601107,0.0260047205678534,2,0,0,0.46
0,-0.43683092385801553,1,1,-0.34458656067699417,1,2,0,2,0,2,0,2,2,2,0,1,0.4580526705661295,-0.19627290194489438,1,0,0,0.04
1,-0.43683092385801553,1,1,0.8402223804256691,1,0,2,1,1,1,1,1,1,2,1,3,-1.5062325274486286,-0.5215496851231438,3,0,0,0.02
0,-0.43683092385801553,1,1,0.5542340153319228,1,0,2,1,1,1,1,1,1,2,0,1,-1.5062325274486286,-0.5887873958385172,2,0,0,0.0
0,-0.43683092385801553,1,1,0.9627888226087032,1,0,1,0,0,0,0,2,2,1,0,0,0.7998117506261301,1.1826523828214082,3,0,0,0.27
0,-0.43683092385801553,0,0,-1.0391297330475209,1,0,0,2,0,0,0,0,2,1,1,2,-0.18896694702319092,-0.8489469742897886,0,0,0,0.12
0,-0.43683092385801553,0,0,-1.2842626174135892,1,2,1,0,0,0,0,0,2,0,0,3,0.6969522216760327,-0.9741672706253511,0,1,1,0.81
1,-0.43683092385801553,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,0,1,3,-0.6385626300147447,-0.9919485968822092,0,0,1,0.7
1,-0.43683092385801553,1,0,1.1262107455194155,1,0,2,1,1,1,1,1,1,2,0,3,-1.4879832561832886,-0.4562557715637994,3,0,0,0.01
1,-0.43683092385801553,1,0,1.1670662262470934,1,0,2,1,1,1,1,1,1,1,1,1,-1.4680749602574634,-0.4589726698614311,4,0,0,0.02
0,-0.43683092385801553,1,0,0.3908120924212107,0,1,0,0,2,0,2,0,0,1,0,3,-1.0367285485312496,-0.3735781266204212,2,1,0,0.13
1,-0.43683092385801553,0,0,-0.22202011849396003,1,0,2,1,1,1,1,1,1,2,0,1,-1.4913013055042594,-0.8044384371375292,2,0,0,0.0
0,-0.43683092385801553,1,1,-0.9574187715921648,1,2,1,0,0,0,0,2,0,0,1,0,0.6820209997316636,-0.6786880143048676,0,1,1,0.76
0,-0.43683092385801553,1,0,1.616476514251552,1,0,2,1,1,1,1,1,1,2,0,0,-1.4846652068623178,-0.38314249217224666,4,0,0,0.0
0,-0.43683092385801553,0,0,-0.3854420414046722,1,0,2,1,1,1,1,1,1,1,1,1,-1.4979374041462012,-0.8008600832821118,1,0,0,0.0
0,2.2892152212306125,0,0,0.5950894960596009,1,2,1,0,2,0,2,2,0,0,1,2,1.0038717838658386,0.9779131119210148,2,1,0,0.23
0,2.2892152212306125,1,0,0.8810778611533472,1,0,2,1,1,1,1,1,1,2,1,3,-1.5211637493929973,-0.5565601225357151,3,0,0,0.01
1,2.2892152212306125,1,0,-1.2434071366859112,1,0,1,0,0,2,0,2,2,0,1,1,1.0188030058102078,-0.9318234166695788,0,0,1,0.84
1,-0.43683092385801553,1,0,0.22739016951049848,0,1,0,2,2,0,2,2,2,2,1,0,-0.1591045031344531,-0.04317678730354951,2,0,0,0.05
0,2.2892152212306125,1,0,0.5950894960596009,1,2,1,0,0,2,0,2,2,0,0,2,1.1581610772909845,1.0851091073552157,2,0,0,0.5
1,-0.43683092385801553,1,0,-0.4262975221323503,1,0,0,2,0,0,2,0,0,1,1,1,-0.28353135267086094,-0.4412134322086189,1,0,0,0.06
1,-0.43683092385801553,1,0,-1.2434071366859112,1,2,1,0,0,2,0,2,0,0,1,2,0.8844220083108874,-0.9363294918949193,0,0,1,0.79
0,-0.43683092385801553,1,1,1.616476514251552,1,2,1,2,0,0,0,0,0,2,0,0,0.47298389251049855,1.5195919489358327,4,0,0,0.03
1,2.2892152212306125,1,0,1.0444997840640593,0,1,0,0,2,2,0,0,2,0,1,2,-0.6468577533171719,0.15915482575585319,3,1,0,0.35
1,-0.43683092385801553,1,1,1.493910072068518,1,2,1,0,0,2,0,0,0,2,1,1,0.4779609664919551,1.3826205152479116,4,0,0,0.02
1,-0.43683092385801553,0,0,-0.5897194450430624,1,2,0,2,0,2,0,2,0,0,0,3,0.15611018235778007,-0.4822098813175983,1,0,0,0.14
0,-0.43683092385801553,1,1,0.9219333418810253,1,0,2,1,1,1,1,1,1,0,0,1,-1.4863242315228034,-0.531754620192297,3,0,0,0.1
0,-0.43683092385801553,0,0,0.5542340153319228,1,2,1,0,0,2,0,2,2,1,1,2,1.2046137677845765,1.0529480998645508,2,0,0,0.22
1,-0.43683092385801553,0,0,-1.120840694502877,1,0,2,1,1,1,1,1,1,0,1,3,-1.5112096014300849,-0.9740568276051222,0,0,0,0.02
0,-0.43683092385801553,0,0,-1.161696175230555,0,1,0,2,2,0,0,0,0,0,1,2,-1.0334104992102788,-0.9511730338136877,0,1,0,0.41
1,2.2892152212306125,0,0,-1.120840694502877,1,0,1,0,0,0,0,2,2,0,1,2,0.8197200465519552,-0.8010367921144781,0,1,1,0.51
0,-0.43683092385801553,1,1,1.3304881491578058,1,0,0,2,2,2,0,0,0,1,0,0,-0.11431083730134622,0.699397903507695,4,0,0,0.12
1,-0.43683092385801553,0,0,0.10482372732746434,1,0,2,1,1,1,1,1,1,2,0,0,-1.4382125163687254,-0.7004232006859213,2,0,0,0.01
0,2.2892152212306125,0,0,0.5133785346042448,1,2,1,2,2,0,2,2,0,0,1,2,1.070232770285256,0.9251213482515855,2,0,0,0.23
0,-0.43683092385801553,0,0,-1.2434071366859112,1,0,2,1,1,1,1,1,1,0,0,2,-1.4896422808437741,-0.9867135977233579,0,0,0,0.25
0,-0.43683092385801553,1,1,-0.4262975221323503,1,0,1,0,0,0,0,0,2,0,1,2,0.5094824350411785,-0.22101213847617504,1,0,0,0.43
1,-0.43683092385801553,1,1,1.5347655527961959,1,2,0,2,0,2,0,2,0,2,0,1,0.13786091109244034,1.1343666943773192,4,0,0,0.13
0,-0.43683092385801553,1,1,-0.0994536763109259,1,0,0,2,0,0,2,0,2,0,0,0,0.04993260408671196,-0.16232271752652083,2,0,0,0.06
1,-0.43683092385801553,0,0,1.1670662262470934,1,2,1,2,2,2,0,2,2,1,1,2,1.4252640476291398,1.8691220193563554,4,0,0,0.14
0,-0.43683092385801553,0,0,-0.14030915703860394,1,0,2,1,1,1,1,1,1,1,0,3,-1.4747110588994052,-0.7393433210145969,2,0,0,0.0
1,-0.43683092385801553,1,0,1.1670662262470934,1,2,1,0,2,2,0,2,2,0,1,2,1.3522669625677806,1.7628979225001689,4,1,0,0.24
1,-0.43683092385801553,1,1,-0.30373107994931614,1,0,1,0,0,0,0,2,2,1,1,2,0.8495824904406932,-0.049626659684919076,2,1,0,0.39
1,-0.43683092385801553,1,0,1.575621033523874,1,2,1,0,2,2,2,2,2,1,1,0,1.6044387109615674,2.5014524873750803,4,0,0,0.33
0,-0.43683092385801553,1,0,-1.2842626174135892,0,1,0,0,0,0,0,0,2,0,0,2,-0.988616833377172,-0.9966092923358701,0,0,1,0.85
0,-0.43683092385801553,1,1,1.2079217069747716,1,2,0,0,0,0,0,2,2,0,1,1,0.18763165090700348,0.8877474302061149,4,0,0,0.14
1,-0.43683092385801553,1,0,1.2896326684301276,1,0,1,2,0,0,0,0,0,0,1,3,0.29049117985710043,1.0925308783146,4,0,0,0.18
0,-0.43683092385801553,1,1,1.2896326684301276,1,2,0,2,2,2,2,2,2,2,1,3,0.8562185890826346,1.5579156769552718,4,0,0,0.0
1,2.2892152212306125,1,0,-0.14030915703860394,1,2,1,0,0,0,0,0,2,0,1,2,0.6471814818614695,0.029516808611133344,2,0,1,0.69
0,-0.43683092385801553,0,0,-1.2434071366859112,1,0,0,2,0,0,0,2,2,0,1,2,0.197585798869916,-0.9471749964814004,0,1,0,0.4
